id,tested_positive
140,25.31559
141,17.642117
142,25.748402
143,26.774479
144,11.956809
145,35.50069
146,4.075816
147,12.222136
148,19.58163
149,15.643442
150,21.16239
151,7.535928
152,20.608997
153,3.9813418
154,33.568592
155,16.75589
156,16.579853
157,26.948154
158,17.33264
159,17.707962
160,18.039715
161,23.509743
162,13.139933
163,14.952228
164,16.441072
165,24.309818
166,27.96024
167,16.193539
168,28.683489
169,16.585089
170,11.971981
171,12.001417
172,24.980108
173,39.66557
174,21.522099
175,4.766387
176,6.563286
177,33.036427
178,28.566032
179,24.256378
180,15.611559
181,24.132805
182,26.680614
183,9.418304
184,19.374714
185,9.698136
186,19.330065
187,4.5310845
188,12.516544
189,25.925068
190,3.7059689
191,23.854668
192,25.816113
193,6.696557
194,12.515928
195,30.360695
196,7.3892508
197,26.956432
198,11.484451
199,18.565424
200,24.203571
201,16.684074
202,23.363926
203,12.425245
204,26.435986
205,21.149227
206,14.685505
207,28.818031
208,16.616129
209,7.529047
210,8.961855
211,16.404602
212,31.404709
213,4.6493845
214,10.9630785
215,13.241589
216,6.461095
217,13.972319
218,10.260948
219,9.967621
220,15.484278
221,8.6413965
222,14.3419895
223,12.995071
224,24.293991
225,20.667812
226,14.084827
227,6.345891
228,10.032136
229,33.337936
230,16.132242
231,6.371423
232,13.48896
233,21.147457
234,9.459061
235,32.59134
236,19.369404
237,20.500462
238,20.522545
239,31.32642
240,11.969043
241,27.722536
242,28.689737
243,28.945282
244,12.297872
245,10.039668
246,14.609479
247,27.305164
248,19.377785
249,11.648775
250,22.23249
251,15.843573
252,20.475683
253,10.571159
254,12.245714
255,9.423943
256,5.499894
257,19.546354
258,14.528932
259,4.5251718
260,13.314386
261,2.5826864
262,5.223772
263,21.488554
264,14.960253
265,5.237341
266,25.003365
267,26.193102
268,6.52353
269,12.090647
270,14.1098
271,7.1781187
272,20.300182
273,10.625367
274,7.5573397
275,16.77096
276,20.02957
277,8.105233
278,14.798794
279,17.13455
280,21.248735
281,20.164284
282,17.801994
283,25.156708
284,17.342281
285,21.425577
286,22.012602
287,28.995735
288,4.8894205
289,19.515717
290,12.484781
291,17.404797
292,3.0922709
293,3.4546475
294,22.520271
295,14.853058
296,4.922582
297,22.968472
298,10.780735
299,10.1348915
300,12.026646
301,21.472904
302,9.745249
303,19.590725
304,12.665642
305,18.040348
306,21.974941
307,30.431358
308,12.876887
309,11.481291
310,10.424711
311,24.19978
312,8.737647
313,23.985695
314,18.532051
315,15.656012
316,28.516289
317,18.594463
318,18.87078
319,16.11271
320,2.9687886
321,5.8786936
322,26.27425
323,18.955263
324,7.381233
325,19.155521
326,3.0193148
327,24.582443
328,18.51538
329,24.788128
330,9.17185
331,24.893234
332,12.559928
333,4.696188
334,12.054609
335,12.497281
336,24.21276
337,8.765935
338,9.918612
339,22.466965
340,14.043343
341,8.72892
342,20.988085
343,14.922249
344,3.8129215
345,19.02775
346,28.161373
347,22.507523
348,19.227726
349,17.780626
350,7.846443
351,23.482813
352,17.335997
353,14.242546
354,5.6724353
355,18.226562
356,22.735096
357,18.015194
358,23.398495
359,14.892408
360,5.464732
361,19.409063
362,8.324604
363,13.532404
364,18.578217
365,33.86587
366,15.99184
367,15.381069
368,5.902401
369,13.994743
370,16.59915
371,15.991971
372,17.836946
373,11.247166
374,3.327468
375,13.576744
376,8.239254
377,9.415048
378,16.19016
379,19.875814
380,26.658176
381,14.987413
382,10.070159
383,21.335917
384,3.5327387
385,14.719083
386,16.021122
387,16.654303
388,14.727575
389,15.670187
390,30.572792
391,11.617114
392,29.170105
393,17.729567
394,7.773925
395,15.194307
396,29.354805
397,19.10615
398,22.820232
399,12.922333
400,15.24449
401,18.780771
402,6.417062
403,31.281975
404,32.63399
405,11.4340515
406,8.591243
407,24.393131
408,12.421488
409,17.15848
410,19.333328
411,6.7162676
412,24.887611
413,12.3678465
414,8.224276
415,18.499146
416,20.320469
417,25.163815
418,25.511894
419,9.856736
420,16.668608
421,3.4466434
422,7.878619
423,11.334467
424,20.882969
425,13.810135
426,17.627573
427,8.493065
428,32.989464
429,22.557259
430,10.554969
431,19.307375
432,16.162409
433,13.7182045
434,6.7508297
435,21.905504
436,34.317318
437,13.097876
438,3.3670788
439,3.0059266
440,6.843869
441,4.986063
442,20.879265
443,19.229694
444,18.866169
445,3.376483
446,3.1975586
447,14.055818
448,24.393284
449,24.264076
450,15.195711
451,8.410055
452,27.84734
453,13.822176
454,11.97477
455,9.758286
456,24.147093
457,17.220644
458,20.571823
459,5.118634
460,21.641418
461,8.7592535
462,14.98959
463,15.695856
464,6.7282066
465,9.688053
466,8.447356
467,7.3578205
468,10.631292
469,23.930855
470,18.121431
471,11.697443
472,23.761196
473,10.473615
474,14.157346
475,6.216277
476,12.848936
477,19.719353
478,22.702917
479,23.355047
480,23.28447
481,20.45229
482,27.386204
483,20.78823
484,27.582176
485,3.9550097
486,18.988441
487,16.684317
488,23.379488
489,8.184175
490,12.856322
491,21.350727
492,18.547886
493,14.161394
494,16.319576
495,15.69119
496,14.795518
497,4.389148
498,3.6674025
499,11.868025
500,14.362998
501,4.756409
502,19.50307
503,11.328743
504,23.1335
505,25.35591
506,22.288668
507,10.356226
508,9.2673855
509,17.296768
510,17.746738
511,14.078564
512,18.985857
513,9.348229
514,24.891804
515,13.986756
516,13.366962
517,13.758689
518,13.831461
519,28.562069
520,26.021955
521,16.316986
522,18.214054
523,23.621086
524,11.269525
525,32.066376
526,4.0035524
527,16.80001
528,15.367931
529,8.54608
530,16.924585
531,10.467709
532,11.935639
533,12.699877
534,22.537798
535,3.778123
536,25.53886
537,9.241871
538,23.956694
539,14.923481
540,41.356884
541,13.226463
542,19.60845
543,4.4526043
544,9.778856
545,9.3305645
546,5.6132984
547,25.835571
548,20.72784
549,12.95863
550,12.110054
551,5.9623575
552,20.09235
553,26.593653
554,21.466028
555,5.002878
556,13.979919
557,15.614917
558,25.278236
559,18.316906
560,10.588312
561,11.495329
562,22.900505
563,18.768883
564,23.79352
565,10.62945
566,22.23478
567,26.123198
568,4.487194
569,26.316425
570,13.106558
571,16.859718
572,28.732967
573,23.488277
574,3.627882
575,19.017448
576,25.096237
577,34.147305
578,18.47824
579,20.541397
580,11.34812
581,8.222215
582,12.139502
583,8.220894
584,16.545185
585,8.982647
586,32.880875
587,12.126099
588,5.2628613
589,10.394769
590,11.528563
591,23.517273
592,20.849356
593,31.841972
594,29.833176
595,31.819973
596,9.650541
597,12.62361
598,23.504719
599,24.774775
600,6.642831
601,8.89749
602,16.837612
603,18.833565
604,18.815563
605,22.577162
606,17.237022
607,29.182814
608,14.444689
609,23.492321
610,5.394306
611,16.001722
612,9.3336315
613,28.15675
614,24.679947
615,9.764703
616,23.6429
617,12.698833
618,19.102154
619,9.707103
620,6.428076
621,14.897976
622,9.728157
623,24.005266
624,11.51782
625,26.258228
626,14.626434
627,16.5246
628,18.396547
629,9.294844
630,29.150043
631,18.261044
632,29.464027
633,25.64426
634,20.019117
635,10.347914
636,17.44564
637,11.251801
638,19.279472
639,19.86681
640,9.171835
641,10.620398
642,25.881336
643,32.065487
644,22.486439
645,28.63924
646,6.2209015
647,24.939714
648,3.2487407
649,12.573636
650,14.560717
651,17.111982
652,11.132597
653,12.355976
654,15.126062
655,15.019285
656,13.40034
657,30.505062
658,12.008477
659,3.5857005
660,28.253162
661,26.448656
662,8.017624
663,10.167391
664,9.935001
665,5.014372
666,24.614254
667,9.385346
668,21.835705
669,22.467276
670,11.409842
671,5.66296
672,7.4823895
673,15.743622
674,3.1704721
675,13.843869
676,22.418955
677,25.55906
678,16.873508
679,10.9939785
680,15.331886
681,10.789507
682,16.415615
683,20.059217
684,3.2509756
685,28.195759
686,18.231052
687,13.871774
688,5.331389
689,12.194692
690,18.070225
691,7.6071453
692,14.727124
693,2.4792771
694,3.0077088
695,9.9184885
696,21.990814
697,30.642082
698,28.48341
699,4.737363
700,6.375847
701,2.3868089
702,19.078762
703,17.473797
704,28.989494
705,5.815597
706,17.53776
707,4.516454
708,11.074907
709,12.821109
710,20.700851
711,8.232803
712,24.21012
713,10.241741
714,4.0749516
715,3.1221128
716,9.106728
717,21.102074
718,12.102116
719,21.854168
720,7.4503803
721,3.780973
722,20.172752
723,25.365715
724,6.978423
725,19.030144
726,2.9156065
727,12.537519
728,6.1933336
729,17.024721
730,7.4596024
731,7.4029665
732,21.469917
733,6.415718
734,21.225056
735,15.380993
736,5.302826
737,21.556303
738,6.0919065
739,24.810003
740,17.497139
741,17.273138
742,10.589328
743,24.60306
744,14.048333
745,13.190773
746,27.664051
747,29.025589
748,17.207302
749,7.3618803
750,6.9992085
751,24.124361
752,5.7681956
753,10.41593
754,20.224592
755,20.594803
756,19.960518
757,16.84426
758,11.16067
759,9.391082
760,15.193724
761,9.5553665
762,4.913108
763,24.776428
764,30.21624
765,22.981298
766,20.036325
767,7.5142336
768,12.617138
769,13.705687
770,17.477451
771,11.600997
772,25.056484
773,18.249247
774,4.5150394
775,10.354702
776,22.646881
777,21.490404
778,17.60874
779,12.57289
780,22.387407
781,31.352896
782,16.641264
783,20.27198
784,9.76531
785,5.1313896
786,5.8484735
787,20.491226
788,22.564232
789,14.665121
790,19.740358
791,7.119233
792,12.784103
793,14.802198
794,10.00904
795,19.955292
796,12.809526
797,12.675764
798,6.6098185
799,15.801247
800,12.617809
801,11.124856
802,8.101
803,11.608024
804,12.784119
805,21.877
806,10.733582
807,19.958868
808,20.969362
809,28.185822
810,13.223198
811,18.337261
812,14.127802
813,16.548285
814,7.530733
815,3.0832963
816,5.5097485
817,15.695906
818,30.065544
819,7.4146366
820,23.611118
821,15.639692
822,15.505753
823,18.848999
824,24.08667
825,3.918854
826,8.916699
827,19.875376
828,20.866028
829,15.364901
830,17.550125
831,3.0627143
832,12.569054
833,11.713422
834,13.318821
835,28.568996
836,12.29251
837,17.49848
838,21.498518
839,18.546185
840,19.353348
841,37.448597
842,32.612648
843,18.15862
844,19.031353
845,6.253335
846,13.260368
847,16.815613
848,8.055524
849,12.778145
850,5.008815
851,5.264351
852,5.709429
853,9.113993
854,6.1094885
855,23.40955
856,22.296444
857,20.469622
858,6.996026
859,13.446737
860,20.237196
861,20.207895
862,22.272028
863,22.105188
864,12.765122
865,6.000141
866,8.539211
867,9.04809
868,24.107117
869,24.182661
870,8.079959
871,11.059317
872,14.306562
873,33.299156
874,28.077858
875,17.695312
876,18.559898
877,11.145418
878,18.441076
879,16.92381
880,7.1182528
881,12.572108
882,8.941305
883,13.469003
884,27.36734
885,14.778907
886,30.562164
887,18.771595
888,13.407087
889,4.0672894
890,31.69526
891,25.65311
892,18.087345
