id,tested_positive
177,32.965317
178,28.706327
179,24.561451
180,15.783049
181,24.103958
182,26.241873
183,9.612062
184,19.467329
185,9.836232
186,19.253422
187,4.895997
188,12.654868
189,25.939484
190,3.8828588
191,23.664633
192,25.711464
193,6.794443
194,12.3644705
195,30.20032
196,7.0813503
197,27.170427
198,11.769782
199,18.75072
200,24.054476
201,16.517998
202,23.050234
203,12.408588
204,26.621763
205,21.192055
206,14.28452
207,28.940863
208,16.436678
209,7.582917
210,8.952772
211,16.416315
212,31.196451
213,4.7342496
214,10.998172
215,13.383652
216,6.5243387
217,14.1833105
218,10.194356
219,10.039878
220,15.207359
221,8.899436
222,14.487115
223,12.963775
224,24.344646
225,20.610088
226,14.168996
227,6.469164
228,10.058114
229,33.112347
230,16.266678
231,6.4609756
232,13.584155
233,21.247911
234,9.658208
235,32.497414
236,19.494982
237,20.252914
238,20.468758
239,31.522083
240,12.087973
241,27.821472
242,28.91665
243,29.122301
244,12.441199
245,10.222789
246,14.768072
247,27.774609
248,19.601469
249,11.886109
250,21.890905
251,15.584699
252,20.66189
253,10.58589
254,12.154426
255,9.581374
256,5.7013936
257,19.68025
258,14.419815
259,4.8718004
260,13.250752
261,2.1772401
262,5.1996317
263,21.33119
264,14.819797
265,5.2570486
266,24.75818
267,26.187265
268,6.7169495
269,12.140557
270,14.318543
271,6.9747753
272,20.053238
273,10.831405
274,7.6527176
275,16.676924
276,20.262033
277,8.082889
278,14.995662
279,17.382374
280,21.119574
281,20.256271
282,17.767612
283,25.144407
284,17.514805
285,21.441172
286,22.032534
287,28.860254
288,4.9418745
289,19.373268
290,12.621827
291,17.53649
292,3.026898
293,3.4443498
294,22.447935
295,15.02337
296,5.048869
297,22.901945
298,10.804168
299,10.052342
300,12.3047285
301,21.532888
302,9.797949
303,19.248291
304,12.579726
305,18.257227
306,21.595058
307,30.029577
308,12.719915
309,11.505107
310,10.566848
311,24.197672
312,8.846905
313,24.177431
314,18.18947
315,15.574848
316,28.531246
317,18.537853
318,18.608202
319,16.227821
320,2.8341746
321,5.859419
322,25.88363
323,18.673277
324,7.652648
325,19.182848
326,3.020704
327,24.653769
328,18.755173
329,24.896448
330,9.096034
331,24.731714
332,12.627059
333,4.7470174
334,12.118566
335,12.636948
336,24.244717
337,8.209225
338,9.981491
339,22.327635
340,13.899493
341,8.660124
342,21.147291
343,15.0662565
344,4.0687075
345,18.836842
346,28.43196
347,22.602879
348,19.010973
349,17.625256
350,7.8959475
351,23.339201
352,17.283257
353,14.398093
354,5.7837915
355,17.833677
356,22.750605
357,17.756174
358,23.396486
359,15.097188
360,5.803775
361,19.43732
362,8.366936
363,13.841159
364,18.736088
365,33.970745
366,15.963386
367,15.252104
368,5.9801335
369,13.903934
370,16.946466
371,15.943738
372,17.382536
373,11.451037
374,3.3334248
375,13.570725
376,8.005479
377,9.70078
378,16.232002
379,19.745207
380,26.801355
381,14.822877
382,10.330286
383,21.810444
384,3.6290393
385,14.403264
386,16.29866
387,16.689789
388,14.954808
389,15.669997
390,30.660765
391,11.797536
392,29.335842
393,17.721737
394,8.0745325
395,14.83233
396,29.261091
397,18.96717
398,22.82972
399,12.952481
400,15.119384
401,18.957083
402,6.3624926
403,31.251045
404,32.572994
405,11.516858
406,8.563582
407,24.282133
408,12.790896
409,17.400404
410,19.149511
411,6.556879
412,25.22396
413,12.599044
414,8.094727
415,18.416708
416,20.234083
417,25.105236
418,25.456509
419,9.989411
420,16.81356
421,3.2815368
422,7.7946196
423,11.253074
424,20.86579
425,13.591321
426,17.896559
427,8.612308
428,33.001854
429,22.82459
430,10.767006
431,19.4163
432,16.260395
433,13.855416
434,7.0152016
435,21.859732
436,34.349697
437,13.050419
438,3.5968003
439,2.928647
440,6.788807
441,4.9949646
442,20.699587
443,19.575369
444,18.410563
445,3.4957829
446,3.2298248
447,14.1785145
448,24.581064
449,23.968641
450,15.324256
451,8.805553
452,27.923954
453,13.908843
454,12.128848
455,9.8587675
456,24.202688
457,17.47084
458,20.6453
459,5.2938185
460,21.690353
461,8.825083
462,14.837793
463,15.712134
464,6.4823866
465,9.888722
466,8.2536545
467,7.385911
468,10.72033
469,23.847977
470,17.984049
471,11.709311
472,23.637602
473,10.242007
474,14.223775
475,6.543581
476,12.964923
477,19.310186
478,22.83293
479,23.362877
480,23.553057
481,20.449911
482,27.62844
483,20.772022
484,28.019903
485,3.6324568
486,19.242098
487,16.90998
488,23.322334
489,8.226925
490,13.404933
491,21.081247
492,18.315584
493,14.025303
494,16.11022
495,15.835226
496,14.882571
497,4.5059404
498,3.7062843
499,11.942292
500,14.319256
501,4.818846
502,19.549208
503,11.262052
504,22.875689
505,25.382906
506,22.17032
507,10.374471
508,9.178914
509,17.537424
510,17.652369
511,14.197331
512,19.30852
513,9.459713
514,24.810823
515,13.961977
516,13.427528
517,14.147069
518,13.969169
519,28.284842
520,25.885485
521,16.52838
522,18.442762
523,23.348366
524,10.907558
525,32.088516
526,4.3892965
527,16.933239
528,15.5740795
529,8.603385
530,16.708687
531,10.542126
532,12.242854
533,12.709195
534,22.661077
535,4.062069
536,25.606462
537,9.291483
538,23.910383
539,14.926389
540,41.271355
541,13.279461
542,19.668875
543,4.287183
544,9.759999
545,9.767225
546,5.5615788
547,25.780443
548,20.838587
549,13.450978
550,11.955882
551,6.2284718
552,19.907785
553,26.575916
554,21.45266
555,5.3048396
556,14.153888
557,15.767467
558,25.476622
559,18.49201
560,10.492834
561,11.553655
562,22.713118
563,18.793308
564,23.729836
565,10.604919
566,21.782156
567,26.323727
568,4.5947495
569,26.305841
570,13.278134
571,16.912378
572,28.586378
573,23.44485
574,3.3646379
575,19.293415
576,25.239973
577,34.20838
578,18.66119
579,20.400082
580,11.309306
581,8.383082
582,12.157362
583,8.387706
584,16.804796
585,8.840254
586,32.56458
587,12.146768
588,5.0693007
589,10.5075
590,11.574786
591,23.244308
592,20.740522
593,31.801853
594,29.690786
595,31.770874
596,9.612178
597,12.76925
598,23.276724
599,25.003569
600,6.6840067
601,8.8156595
602,16.423958
603,18.61244
604,18.882761
605,22.640388
606,17.48215
607,29.007242
608,14.616799
609,23.21007
610,5.47312
611,15.926194
612,9.094148
613,28.315407
614,24.49739
615,9.7552595
616,23.72544
617,13.031372
618,19.197996
619,9.305672
620,6.242565
621,14.583888
622,9.704616
623,24.133146
624,11.467135
625,26.476542
626,14.576524
627,16.221842
628,18.568573
629,9.208165
630,29.364916
631,18.301388
632,29.217525
633,25.280603
634,20.232534
635,10.548747
636,17.171787
637,11.163491
638,19.19104
639,19.949434
640,9.053148
641,10.786958
642,25.999441
643,32.4471
644,22.183458
645,28.893711
646,5.9628153
647,24.725527
648,3.1875153
649,12.802241
650,14.194703
651,17.14721
652,11.229412
653,12.263187
654,15.279772
655,15.16187
656,13.429105
657,30.657593
658,12.31543
659,3.7441154
660,28.376432
661,25.976799
662,8.172116
663,10.159691
664,9.984041
665,5.1080923
666,24.432318
667,9.398505
668,21.759886
669,22.379871
670,11.357276
671,5.4202533
672,7.4616413
673,15.680724
674,3.1842465
675,14.018487
676,22.696077
677,25.277132
678,17.041872
679,10.915223
680,15.089241
681,10.909612
682,16.3834
683,19.954346
684,3.3194783
685,28.63109
686,18.237968
687,13.921542
688,5.4148746
689,12.442296
690,17.850048
691,7.900316
692,14.5925665
693,1.7749054
694,2.9637766
695,10.092925
696,22.098886
697,30.78551
698,28.57157
699,4.7170534
700,6.493127
701,1.6552842
702,19.095911
703,17.628159
704,28.759447
705,5.93942
706,17.592026
707,4.2781715
708,11.024498
709,12.887729
710,20.390253
711,8.247006
712,24.117414
713,10.229037
714,4.1531568
715,3.094152
716,9.079504
717,21.24048
718,12.336461
719,21.51823
720,7.6662054
721,3.8824277
722,20.162012
723,25.35789
724,6.954068
725,18.836239
726,2.8322523
727,12.617944
728,6.316886
729,17.237215
730,7.639682
731,7.422347
732,21.244322
733,6.4368973
734,21.25526
735,15.578245
736,5.379332
737,21.5673
738,6.3643866
739,24.563808
740,17.585695
741,17.257818
742,10.719671
743,24.594994
744,13.930508
745,13.037961
746,27.552082
747,28.959436
748,17.004986
749,7.4822254
750,7.010743
751,24.29401
752,6.1780424
753,10.624141
754,20.249563
755,20.280968
756,19.874565
757,17.131813
758,11.194335
759,9.218769
760,14.905287
761,9.557531
762,4.975766
763,25.052412
764,30.505133
765,22.973692
766,20.15053
767,7.65923
768,12.61569
769,14.073361
770,17.388805
771,11.801754
772,24.832747
773,18.015795
774,4.868036
775,10.231597
776,22.76279
777,21.343143
778,17.698986
779,12.709383
780,22.21744
781,31.277779
782,16.58687
783,20.431585
784,9.827563
785,5.070013
786,5.9109635
787,20.484596
788,22.63111
789,14.807784
790,19.915041
791,7.470845
792,12.921731
793,14.912162
794,10.081344
795,19.984896
796,12.878553
797,12.923775
798,6.437807
799,16.024225
800,12.7512245
801,11.230037
802,8.183372
803,11.268657
804,12.760088
805,21.924053
806,10.823046
807,19.893385
808,20.99698
809,28.193884
810,12.936537
811,18.245054
812,14.338119
813,16.68586
814,7.581952
815,2.933835
816,5.5640564
817,15.257949
818,30.164919
819,7.2516804
820,23.691774
821,15.387061
822,15.404997
823,18.724413
824,24.09033
825,3.748809
826,9.056268
827,19.877617
828,20.912174
829,15.588197
830,17.702578
831,2.7231314
832,12.668614
833,11.991358
834,13.342856
835,28.609358
836,12.367145
837,17.540808
838,21.409372
839,18.258095
840,19.504953
841,37.25706
842,32.584255
843,18.208221
844,19.23341
845,6.639146
846,13.285403
847,16.743011
848,8.215922
849,12.917981
850,5.3732877
851,5.3295984
852,5.616165
853,9.172954
854,6.1598
855,23.312687
856,22.462889
857,20.665949
858,7.287163
859,13.617052
860,20.244131
861,20.311373
862,22.283442
863,22.144758
864,12.972222
865,6.060418
866,8.524904
867,9.053426
868,24.262688
869,24.153547
870,7.892951
871,11.211501
872,14.06496
873,33.025932
874,28.320652
875,17.840988
876,18.600798
877,11.3943815
878,18.24167
879,16.783365
880,6.8574543
881,12.723403
882,8.986445
883,13.342118
884,27.59837
885,14.882506
886,30.761404
887,18.537882
888,13.210369
889,3.975919
890,31.79717
891,25.980223
892,17.735126
