id,tested_positive
366,15.919827
367,15.356234
368,5.966241
369,13.973058
370,16.66931
371,16.040506
372,17.372093
373,11.343327
374,3.3949707
375,13.5395355
376,8.085796
377,9.400698
378,16.127956
379,19.4435
380,26.62003
381,14.749516
382,10.251673
383,21.361757
384,3.7394395
385,14.691675
386,16.359894
387,16.756105
388,15.038034
389,15.875153
390,30.773865
391,11.749499
392,28.901772
393,17.627613
394,7.843064
395,14.838894
396,29.025003
397,19.147333
398,22.769566
399,13.004433
400,15.077136
401,19.01802
402,6.3544474
403,31.243685
404,32.873898
405,11.412119
406,8.758574
407,24.386597
408,12.702128
409,17.544022
410,18.9712
411,6.470272
412,24.535053
413,12.566902
414,8.21983
415,18.376104
416,20.036844
417,25.34164
418,25.737354
419,9.82238
420,16.748512
421,3.3815203
422,7.732582
423,11.313465
424,20.8308
425,13.482527
426,17.946602
427,8.365468
428,32.783382
429,22.51799
430,10.621014
431,19.553055
432,16.358711
433,13.810474
434,6.976329
435,21.905272
436,34.120605
437,13.18863
438,3.5415096
439,2.8988843
440,6.978534
441,4.974276
442,20.701885
443,19.255043
444,18.325249
445,3.5081773
446,3.1892874
447,14.312849
448,24.587997
449,24.039597
450,15.144494
451,8.214142
452,27.91541
453,13.791418
454,12.043488
455,9.716395
456,24.157993
457,17.675558
458,20.749496
459,5.21111
460,21.718071
461,8.734313
462,14.866373
463,15.833252
464,6.559044
465,9.644225
466,8.226933
467,7.4410906
468,10.746593
469,23.701042
470,17.889456
471,11.586781
472,23.565453
473,9.873283
474,14.222765
475,6.47188
476,12.973032
477,18.939188
478,22.864752
479,23.391403
480,23.403725
481,20.457384
482,27.452892
483,20.784416
484,26.990196
485,3.6209512
486,18.904177
487,17.057877
488,23.36576
489,8.234908
490,12.96212
491,21.345911
492,18.436745
493,13.84562
494,15.973246
495,15.52382
496,14.8774605
497,4.503869
498,3.6975172
499,12.005299
500,14.16185
501,4.6870556
502,19.73814
503,11.373222
504,23.035765
505,25.443966
506,22.036064
507,10.388319
508,9.123722
509,17.198454
510,17.585392
511,14.362377
512,19.288868
513,9.453117
514,24.937714
515,13.991356
516,13.410782
517,14.054488
518,14.050627
519,28.151276
520,25.83271
521,16.633814
522,18.369373
523,23.08915
524,11.045017
525,31.594635
526,4.0560446
527,16.950829
528,15.475308
529,8.6341
530,16.766727
531,10.385181
532,12.246445
533,12.793976
534,22.580616
535,3.8845644
536,25.865385
537,9.218407
538,23.951622
539,14.73704
540,40.688736
541,13.243757
542,19.695915
543,4.3189783
544,9.920669
545,9.441427
546,5.4554005
547,25.606747
548,20.688488
549,13.145257
550,12.167568
551,6.06781
552,19.809996
553,26.714006
554,21.407768
555,5.233624
556,14.116277
557,15.780836
558,25.672476
559,18.427073
560,10.309003
561,11.363476
562,22.814522
563,18.926216
564,23.882671
565,10.571232
566,21.978565
567,25.95185
568,4.5427523
569,26.26607
570,13.060702
571,16.693987
572,28.632662
573,23.475487
574,3.6130073
575,19.236609
576,25.182306
577,34.307312
578,18.723587
579,20.36751
580,11.411703
581,8.460846
582,12.045754
583,8.323479
584,16.83028
585,8.697982
586,32.79488
587,12.00907
588,5.219839
589,10.527917
590,11.663182
591,23.216555
592,20.565884
593,32.02232
594,29.452309
595,31.478691
596,9.504815
597,12.644193
598,23.43102
599,24.906229
600,6.4004726
601,8.825754
602,16.543589
603,18.67612
604,18.16925
605,22.514778
606,17.672134
607,28.804329
608,14.576347
609,22.962486
610,5.3864365
611,15.865128
612,9.441198
613,28.302628
614,24.095898
615,9.716138
616,23.597486
617,13.078713
618,19.244566
619,9.269562
620,6.5369563
621,14.599083
622,9.638207
623,24.139507
624,11.287117
625,26.255783
626,14.545963
627,16.317911
628,18.579216
629,9.292418
630,29.5303
631,18.37267
632,29.346853
633,25.05584
634,20.257717
635,10.498985
636,17.088528
637,11.308331
638,19.239456
639,20.011421
640,9.179481
641,10.738773
642,25.972467
643,31.899014
644,22.559475
645,28.71285
646,6.1117797
647,24.83658
648,3.337027
649,12.838463
650,14.381441
651,17.183832
652,11.066587
653,12.433516
654,15.117554
655,15.011335
656,13.302456
657,30.573479
658,12.341103
659,3.6757622
660,28.3769
661,25.800276
662,8.145321
663,10.274437
664,9.9868965
665,5.0376463
666,24.256123
667,9.139732
668,21.709108
669,22.489162
670,11.512876
671,5.4081373
672,7.231145
673,15.422853
674,3.2834487
675,13.92802
676,22.239712
677,25.163754
678,17.034195
679,10.949158
680,15.105513
681,10.885468
682,16.30457
683,20.04096
684,3.2419367
685,28.170408
686,18.137442
687,13.928303
688,5.5070853
689,12.186484
690,17.817482
691,7.9823656
692,14.522362
693,1.635461
694,3.0146136
695,10.011516
696,22.19833
697,30.722187
698,28.556145
699,4.876687
700,6.2694163
701,1.8373959
702,19.091728
703,17.195839
704,28.485558
705,5.9562244
706,17.646646
707,4.328416
708,11.083904
709,12.662849
710,20.471466
711,8.388135
712,23.898863
713,10.198308
714,4.3532615
715,3.133089
716,9.021425
717,21.430918
718,12.36392
719,21.514795
720,7.32904
721,3.8700671
722,20.144396
723,25.244343
724,6.89806
725,18.904497
726,2.8635027
727,12.660864
728,6.210778
729,17.423988
730,7.5212383
731,7.4965096
732,21.444817
733,6.500478
734,21.259356
735,15.673685
736,5.273492
737,21.699486
738,6.333845
739,24.321346
740,17.289587
741,17.25626
742,10.678473
743,24.711855
744,13.810611
745,13.283869
746,27.894068
747,28.999226
748,16.403675
749,7.473316
750,6.8016644
751,24.314808
752,6.1649923
753,10.517483
754,20.224113
755,20.282465
756,19.773476
757,17.20035
758,11.139532
759,9.194042
760,14.776539
761,9.592978
762,5.0536766
763,25.21209
764,30.35727
765,22.377035
766,20.310936
767,7.7463636
768,12.6478815
769,13.950051
770,17.19396
771,11.795595
772,24.77473
773,17.916946
774,4.709858
775,10.275464
776,22.559786
777,21.387615
778,17.607761
779,12.627867
780,22.28904
781,31.572433
782,16.468597
783,20.27708
784,9.627784
785,5.134465
786,5.8967085
787,20.399897
788,22.528866
789,14.813732
790,19.97636
791,7.3083515
792,12.777952
793,15.0122175
794,10.005983
795,19.710228
796,13.072777
797,12.426645
798,6.4213247
799,16.131874
800,12.601221
801,10.876797
802,8.474138
803,11.50239
804,12.647209
805,21.649971
806,10.561529
807,19.873245
808,21.0925
809,28.412132
810,13.127687
811,18.266144
812,14.222681
813,16.880558
814,7.680488
815,3.1332116
816,5.57478
817,15.239234
818,29.842104
819,6.850013
820,23.718859
821,15.274007
822,15.566781
823,18.792446
824,24.022251
825,3.8005586
826,8.93277
827,19.592598
828,20.959627
829,15.724133
830,17.534399
831,2.7246077
832,12.826074
833,11.767945
834,13.340185
835,28.698914
836,12.644354
837,17.670246
838,21.518705
839,18.273514
840,19.66311
841,36.91928
842,32.538624
843,18.27742
844,19.278309
845,6.4942765
846,13.481526
847,16.741867
848,8.06401
849,12.787212
850,5.1667466
851,5.2954936
852,5.714694
853,9.027357
854,5.9761524
855,23.370476
856,22.69339
857,20.403152
858,6.5626674
859,13.570296
860,20.193998
861,20.422188
862,22.491121
863,21.99757
864,12.8299885
865,6.250432
866,8.41074
867,9.021389
868,24.024246
869,24.235996
870,7.7158136
871,11.25647
872,14.336384
873,32.48393
874,28.296434
875,17.91957
876,18.493172
877,11.332632
878,18.159882
879,16.701818
880,6.9902487
881,12.72669
882,8.781706
883,13.375781
884,27.526173
885,14.881327
886,30.68985
887,18.62718
888,13.188421
889,4.0020633
890,31.31662
891,25.295351
892,17.669104
