id,tested_positive
824,23.96848
825,4.081316
826,8.823854
827,20.0904
828,20.621265
829,15.262229
830,17.316795
831,3.0941453
832,12.706843
833,11.707749
834,13.323187
835,28.567547
836,12.206868
837,17.531158
838,21.365482
839,18.422977
840,19.203678
841,37.372665
842,32.66104
843,18.120735
844,18.850597
845,6.529824
846,13.364448
847,16.663307
848,8.0630865
849,12.55285
850,5.1113505
851,5.2221437
852,5.800906
853,8.970968
854,6.1740236
855,23.42051
856,22.450634
857,20.346245
858,6.792352
859,13.529675
860,20.299957
861,20.218067
862,22.377743
863,22.27903
864,12.657999
865,6.2612543
866,8.821631
867,8.925106
868,24.1647
869,24.059952
870,7.7013435
871,11.258392
872,14.524009
873,32.457657
874,28.157787
875,17.715961
876,18.638298
877,11.166463
878,18.334328
879,16.859997
880,6.928272
881,12.468789
882,8.881956
883,13.634677
884,27.545544
885,14.727113
886,30.558617
887,18.614433
888,13.323289
889,4.0361543
890,31.739021
891,25.267143
892,17.984142
