id,tested_positive
223,12.864887
224,24.333517
225,20.521631
226,14.24666
227,6.3797793
228,10.022802
229,33.019695
230,16.384344
231,6.4566083
232,13.642588
233,21.33306
234,9.764572
235,32.57046
236,19.549578
237,20.043266
238,20.38075
239,31.480402
240,12.134602
241,27.809258
242,28.761322
243,29.102644
244,12.360381
245,10.203532
246,14.90521
247,27.105639
248,19.677996
249,11.841051
250,22.111923
251,15.681694
252,20.700562
253,10.688124
254,12.090557
255,9.597433
256,5.6359706
257,19.699621
258,14.476276
259,4.9252987
260,13.190559
261,2.108996
262,5.149428
263,21.373634
264,14.954987
265,5.286813
266,24.714212
267,26.198122
268,6.6535134
269,12.165568
270,14.151076
271,6.8894563
272,20.053804
273,10.410411
274,7.5280423
275,16.744436
276,20.285728
277,8.0492525
278,14.997875
279,17.439552
280,21.138235
281,20.144455
282,17.8003
283,25.235815
284,17.52514
285,21.415564
286,22.117645
287,28.855555
288,4.9150586
289,19.329
290,12.633846
291,17.50891
292,3.0186105
293,3.5358143
294,22.643744
295,15.0489855
296,4.9857254
297,23.042906
298,10.861773
299,10.233133
300,12.350112
301,21.601145
302,9.67197
303,19.593008
304,12.4931755
305,18.26906
306,21.507032
307,29.978006
308,12.935279
309,11.383886
310,10.543936
311,23.97635
312,8.787328
313,24.173677
314,18.414318
315,15.746729
316,28.587267
317,18.488144
318,18.752254
319,16.260767
320,2.8694775
321,5.8994255
322,25.74677
323,18.856272
324,7.6813774
325,19.255766
326,2.874216
327,24.462843
328,18.852339
329,24.782576
330,9.211213
331,24.763199
332,12.631348
333,4.8896537
334,12.256943
335,12.670382
336,24.306854
337,8.492951
338,9.956999
339,22.385244
340,13.744599
341,8.708256
342,21.067028
343,15.059653
344,4.107925
345,18.660082
346,28.003954
347,22.677607
348,18.91968
349,17.517616
350,7.99229
351,23.091043
352,17.340382
353,14.324783
354,5.7669234
355,17.891808
356,22.89651
357,17.826548
358,23.413649
359,15.181596
360,5.7520127
361,19.605892
362,8.472023
363,13.861298
364,18.663897
365,33.82721
366,15.834412
367,15.304851
368,5.8254056
369,13.962965
370,16.720734
371,16.092264
372,17.475388
373,11.299637
374,3.3246365
375,13.552833
376,7.79319
377,9.635956
378,16.17433
379,19.69684
380,26.629248
381,14.903489
382,10.283022
383,21.448751
384,3.7256303
385,14.5355835
386,16.36135
387,16.700367
388,14.957993
389,15.749956
390,30.63171
391,11.670958
392,29.170198
393,17.63509
394,8.020472
395,14.82611
396,29.147633
397,19.047594
398,22.777891
399,12.969184
400,14.991684
401,18.945585
402,6.5416875
403,31.27646
404,32.581093
405,11.511291
406,8.699699
407,24.477108
408,12.673294
409,17.462929
410,19.128645
411,6.450941
412,24.65559
413,12.67151
414,8.120183
415,18.380531
416,20.20013
417,25.183224
418,25.700653
419,9.951977
420,16.89565
421,3.3188975
422,7.8301997
423,11.375626
424,20.852186
425,13.705664
426,17.888819
427,8.541063
428,32.94874
429,22.491943
430,10.677944
431,19.488409
432,16.34459
433,13.940521
434,6.924375
435,21.883326
436,34.273197
437,13.158522
438,3.526297
439,2.9449177
440,6.735366
441,4.9160013
442,20.765512
443,19.189432
444,18.496677
445,3.4673247
446,3.1854572
447,14.200834
448,24.538702
449,24.088436
450,15.365143
451,8.797224
452,27.916145
453,13.950903
454,12.11672
455,9.682831
456,24.234991
457,17.542604
458,20.696722
459,5.3062606
460,21.693396
461,8.862776
462,14.847572
463,15.725048
464,6.5606823
465,9.863187
466,8.311394
467,7.48821
468,10.740235
469,23.832201
470,18.045864
471,11.726749
472,23.612495
473,10.103977
474,14.283269
475,6.4951253
476,13.071085
477,19.267824
478,22.908964
479,23.5002
480,23.697935
481,20.336348
482,27.494944
483,20.796183
484,27.267809
485,3.5564113
486,19.145672
487,16.967384
488,23.486645
489,8.180227
490,13.080416
491,21.300882
492,18.36683
493,14.116062
494,16.095602
495,15.775073
496,14.969097
497,4.4815173
498,3.6316247
499,11.981817
500,14.303177
501,4.7163596
502,19.649542
503,11.3702545
504,23.042887
505,25.486036
506,22.101763
507,10.3559885
508,9.126991
509,17.419647
510,17.803429
511,14.2124195
512,19.304092
513,9.503901
514,25.021666
515,13.927301
516,13.370656
517,14.055109
518,13.920061
519,28.413668
520,25.802557
521,16.629805
522,18.39913
523,23.306452
524,11.01305
525,31.865046
526,4.334449
527,16.959345
528,15.419623
529,8.672333
530,16.844587
531,10.59948
532,12.293755
533,12.726194
534,22.574072
535,3.959134
536,25.90505
537,9.254282
538,24.065409
539,14.856318
540,40.813866
541,13.182392
542,19.642279
543,4.395483
544,9.790993
545,9.702461
546,5.49064
547,25.7433
548,20.738688
549,13.261589
550,12.09086
551,6.175017
552,19.966385
553,26.661299
554,21.398636
555,5.1930647
556,14.180868
557,15.838535
558,25.59715
559,18.464046
560,10.502441
561,11.520231
562,22.781805
563,18.78625
564,23.794397
565,10.474822
566,22.00621
567,26.031092
568,4.5660505
569,26.305994
570,13.247719
571,17.164618
572,28.728539
573,23.44018
574,3.4933755
575,19.225336
576,25.171402
577,34.1933
578,18.616564
579,20.451494
580,11.426512
581,8.364394
582,12.1817255
583,8.459692
584,16.780073
585,8.772539
586,32.789036
587,12.069893
588,5.2150984
589,10.545994
590,11.628036
591,23.384785
592,20.893389
593,31.965796
594,29.618155
595,31.710451
596,9.619166
597,12.607445
598,23.328114
599,24.863379
600,6.6591783
601,8.786594
602,16.503502
603,18.68332
604,18.91946
605,22.5961
606,17.556412
607,29.003761
608,14.508805
609,23.305061
610,5.4512553
611,16.002161
612,9.511398
613,28.263823
614,24.353304
615,9.722732
616,23.662676
617,13.0392275
618,19.22384
619,9.235528
620,6.458838
621,14.611197
622,9.768308
623,24.106846
624,11.384128
625,26.26776
626,14.511191
627,16.267159
628,18.751497
629,9.218058
630,29.47296
631,18.274405
632,29.375597
633,25.224813
634,20.212973
635,10.560356
636,17.315035
637,11.366604
638,19.238039
639,20.025244
640,9.066677
641,10.693054
642,25.893173
643,32.038193
644,22.48846
645,28.726517
646,6.132866
647,24.872007
648,3.319324
649,12.7702
650,14.517936
651,17.182198
652,11.144467
653,12.399447
654,15.314507
655,15.237719
656,13.558407
657,30.657537
658,12.350706
659,3.700435
660,28.332716
661,26.00273
662,8.107069
663,10.237032
664,9.989086
665,5.0879035
666,24.361986
667,9.398598
668,21.848917
669,22.412403
670,11.440278
671,5.3963556
672,7.2089157
673,15.695208
674,3.271716
675,14.121717
676,22.369722
677,25.19015
678,17.16141
679,11.051032
680,15.032231
681,10.947072
682,16.268368
683,20.18978
684,3.318469
685,28.252003
686,18.120941
687,13.906118
688,5.5641823
689,12.1063
690,17.786224
691,7.969682
692,14.691341
693,1.6048357
694,2.9514165
695,10.049618
696,22.174765
697,30.831472
698,28.368101
699,4.7157006
700,6.366577
701,1.6017091
702,19.097479
703,17.909393
704,28.691952
705,6.0578976
706,17.608519
707,4.278692
708,11.02647
709,12.780867
710,20.5406
711,8.362129
712,24.060888
713,10.225136
714,4.1892023
715,3.0549796
716,9.123598
717,21.257181
718,12.427429
719,21.629522
720,7.4422684
721,3.823272
722,20.131891
723,25.312426
724,6.846659
725,18.863707
726,2.7847419
727,12.668161
728,6.283753
729,17.280092
730,7.5785885
731,7.444969
732,21.392633
733,6.489673
734,21.229645
735,15.6034775
736,5.429845
737,21.614275
738,6.3096747
739,24.49647
740,17.664827
741,17.26586
742,10.691871
743,24.646708
744,13.959731
745,13.070803
746,27.807741
747,29.003603
748,17.020445
749,7.5028224
750,6.7629976
751,24.239012
752,6.0318165
753,10.704414
754,20.289873
755,20.29777
756,19.835676
757,17.189764
758,11.17608
759,9.292346
760,15.098153
761,9.539862
762,5.0745134
763,25.097178
764,30.286875
765,22.862085
766,20.25859
767,7.594111
768,12.637652
769,13.9644165
770,17.216244
771,11.655041
772,24.869612
773,18.07665
774,4.7336545
775,10.258747
776,22.665804
777,21.371134
778,17.444668
779,12.736841
780,22.330578
781,31.495653
782,16.492678
783,20.567827
784,9.744175
785,5.136259
786,5.9162645
787,20.409105
788,22.591528
789,14.695272
790,20.006819
791,7.418581
792,13.039556
793,14.975789
794,10.006673
795,19.777958
796,12.943045
797,12.559193
798,6.4238286
799,16.059607
800,12.747887
801,11.159326
802,8.405254
803,11.348944
804,12.918333
805,21.808262
806,10.749212
807,19.93143
808,21.034794
809,28.354944
810,13.148024
811,18.185606
812,14.355658
813,16.787931
814,7.585116
815,3.0721376
816,5.651712
817,15.248009
818,30.048647
819,7.135618
820,23.848513
821,15.169701
822,15.495729
823,18.886833
824,24.16447
825,3.7204835
826,9.122622
827,19.834509
828,20.967428
829,15.64188
830,17.844164
831,2.590892
832,12.760708
833,12.046883
834,13.431751
835,28.525455
836,12.495775
837,17.585793
838,21.38852
839,18.192736
840,19.580893
841,37.41435
842,32.6689
843,18.205194
844,19.282253
845,6.5509973
846,13.4093685
847,16.713404
848,8.067139
849,12.920207
850,5.241768
851,5.309685
852,5.729065
853,9.109228
854,6.048671
855,23.314405
856,22.572483
857,20.461615
858,6.892489
859,13.482438
860,20.217789
861,20.2706
862,22.44281
863,22.069744
864,12.872761
865,6.116478
866,8.408949
867,9.10033
868,24.117262
869,24.18034
870,7.6079793
871,11.128082
872,14.0499935
873,32.789875
874,28.336626
875,17.86654
876,18.576372
877,11.3480425
878,18.249557
879,16.723644
880,6.9648767
881,12.666982
882,8.940055
883,13.046448
884,27.504152
885,15.043365
886,30.6642
887,18.539717
888,13.122808
889,4.025161
890,31.628094
891,25.362398
892,17.762745
