Id,Category
505,7
506,6
507,8
508,10
509,10
510,2
511,6
512,9
513,4
514,3
515,2
516,9
517,9
518,5
519,3
520,2
521,4
522,7
523,1
524,8
525,2
526,5
527,7
528,6
529,0
530,4
531,1
532,4
533,9
534,7
535,7
536,3
537,4
538,7
539,10
540,2
541,2
542,7
543,0
544,9
545,8
546,0
547,5
548,3
549,10
550,2
551,2
552,7
553,6
554,4
555,8
556,2
557,5
558,6
559,2
560,7
561,0
562,5
563,8
564,5
565,4
566,5
567,1
568,10
569,3
570,5
571,5
572,6
573,5
574,2
575,2
576,8
577,7
578,4
579,0
580,2
581,2
582,5
583,9
584,3
585,7
586,4
587,2
588,7
589,5
590,9
591,10
592,4
593,5
594,0
595,4
596,0
597,0
598,4
599,0
600,5
601,10
602,3
603,6
604,5
605,9
606,9
607,4
608,5
609,3
610,5
611,9
612,5
613,8
614,5
615,10
616,3
617,9
618,0
619,9
620,7
621,4
622,4
623,8
624,7
625,0
626,0
627,5
628,1
629,7
630,3
631,3
632,2
633,2
634,5
635,2
636,9
637,1
638,8
639,7
640,10
641,0
642,1
643,4
644,0
645,7
646,7
647,9
648,5
649,6
650,7
651,10
652,8
653,9
654,0
655,5
656,5
657,8
658,4
659,9
660,1
661,6
662,7
663,9
664,9
665,1
666,7
667,5
668,7
669,0
670,7
671,9
672,3
673,6
674,5
675,6
676,3
677,2
678,5
679,0
680,1
681,0
682,0
683,4
684,4
685,7
686,10
687,4
688,7
689,7
690,2
691,9
692,3
693,5
694,0
695,7
696,7
697,8
698,9
699,9
700,9
701,2
702,10
703,0
704,0
705,10
706,8
707,0
708,5
709,9
710,6
711,5
712,6
713,9
714,6
715,4
716,4
717,2
718,4
719,9
720,10
721,6
722,4
723,10
724,9
725,4
726,5
727,3
728,5
729,4
730,8
731,9
732,8
733,5
734,4
735,1
736,8
737,2
738,8
739,7
740,3
741,7
742,8
743,3
744,7
745,2
746,3
747,7
748,6
749,8
750,4
751,1
752,7
753,6
754,3
755,0
756,8
757,10
758,6
759,10
760,2
761,8
762,2
763,8
764,8
765,1
766,2
767,9
768,2
769,10
770,5
771,4
772,2
773,2
774,6
775,2
776,8
777,5
778,10
779,4
780,8
781,3
782,4
783,9
784,7
785,8
786,4
787,6
788,8
789,10
790,0
791,8
792,7
793,9
794,7
795,2
796,9
797,2
798,8
799,2
800,4
801,1
802,5
803,8
804,0
805,7
806,10
807,8
808,10
809,3
810,0
811,9
812,5
813,9
814,6
815,4
816,0
817,9
818,7
819,8
820,10
821,4
822,9
823,10
824,4
825,5
826,4
827,2
828,2
829,0
830,6
831,6
832,8
833,9
834,10
835,6
836,5
837,8
838,2
839,3
840,5
841,10
842,3
843,3
844,3
845,2
846,4
847,10
848,0
849,3
850,5
851,9
852,4
853,3
854,10
855,10
856,10
857,10
858,0
859,5
860,9
861,0
862,0
863,3
864,1
865,6
866,2
867,7
868,8
869,8
870,2
871,7
872,4
873,9
874,9
875,3
876,9
877,9
878,5
879,10
880,5
881,5
882,9
883,6
884,4
885,5
886,0
887,7
888,2
889,4
890,6
891,3
892,5
893,5
894,6
895,2
896,1
897,5
898,4
899,2
900,6
901,10
902,1
903,8
904,0
905,9
906,7
907,5
908,9
909,9
910,10
911,8
912,9
913,2
914,4
915,3
916,5
917,1
918,2
919,7
920,7
921,0
922,8
923,9
924,9
925,2
926,9
927,4
928,4
929,9
930,9
931,2
932,9
933,4
934,0
935,5
936,8
937,2
938,9
939,4
940,9
941,5
942,3
943,10
944,7
945,10
946,7
947,1
948,10
949,7
950,7
951,1
952,9
953,9
954,1
955,2
956,6
957,7
958,8
959,6
960,1
961,4
962,7
963,3
964,6
965,6
966,9
967,9
968,3
969,4
970,10
971,9
972,5
973,5
974,3
975,2
976,7
977,5
978,5
979,0
980,3
981,7
982,0
983,9
984,7
985,1
986,5
987,5
988,10
989,9
990,8
991,7
992,8
993,7
994,2
995,7
996,4
997,2
998,9
999,0
1000,9
1001,5
1002,10
1003,7
1004,3
1005,7
1006,7
1007,2
1008,1
1009,2
1010,5
1011,2
1012,6
1013,2
1014,4
1015,10
1016,4
1017,5
1018,8
1019,9
1020,8
1021,9
1022,5
1023,8
1024,9
1025,2
1026,10
1027,4
1028,10
1029,5
1030,7
1031,4
1032,6
1033,2
1034,0
1035,10
1036,7
1037,5
1038,5
1039,7
1040,9
1041,8
1042,9
1043,2
1044,0
1045,9
1046,1
1047,4
1048,7
1049,9
1050,3
1051,1
1052,9
1053,4
1054,8
1055,6
1056,6
1057,5
1058,3
1059,9
1060,10
1061,10
1062,5
1063,10
1064,7
1065,5
1066,4
1067,2
1068,9
1069,4
1070,9
1071,7
1072,2
1073,2
1074,10
1075,4
1076,0
1077,8
1078,10
1079,6
1080,9
1081,3
1082,7
1083,4
1084,9
1085,4
1086,7
1087,4
1088,7
1089,0
1090,2
1091,4
1092,1
1093,6
1094,8
1095,1
1096,10
1097,8
1098,9
1099,7
1100,8
1101,1
1102,5
1103,4
1104,6
1105,9
1106,9
1107,10
1108,8
1109,9
1110,5
1111,9
1112,5
1113,5
1114,3
1115,3
1116,9
1117,8
1118,2
1119,6
1120,6
1121,9
1122,7
1123,3
1124,8
1125,9
1126,6
1127,3
1128,8
1129,4
1130,1
1131,8
1132,2
1133,7
1134,8
1135,8
1136,0
1137,6
1138,0
1139,7
1140,6
1141,3
1142,6
1143,5
1144,9
1145,7
1146,4
1147,10
1148,4
1149,10
1150,4
1151,7
1152,0
1153,0
1154,2
1155,9
1156,5
1157,5
1158,2
1159,1
1160,9
1161,8
1162,1
1163,9
1164,5
1165,2
1166,0
1167,5
1168,0
1169,5
1170,7
1171,9
1172,7
1173,8
1174,8
1175,0
1176,10
1177,4
1178,4
1179,4
1180,0
1181,6
1182,8
1183,8
1184,1
1185,2
1186,6
1187,4
1188,5
1189,9
1190,7
1191,8
1192,5
1193,6
1194,10
1195,4
1196,9
1197,5
1198,0
1199,0
1200,2
1201,0
1202,1
1203,8
1204,2
1205,5
1206,8
1207,9
1208,9
1209,9
1210,9
1211,8
1212,5
1213,10
1214,5
1215,8
1216,8
1217,10
1218,6
1219,9
1220,10
1221,5
1222,5
1223,1
1224,4
1225,6
1226,8
1227,6
1228,1
1229,9
1230,4
1231,3
1232,10
1233,10
1234,5
1235,4
1236,4
1237,0
1238,4
1239,9
1240,2
1241,5
1242,8
1243,9
1244,9
1245,8
1246,4
1247,5
1248,0
1249,5
1250,8
1251,9
1252,10
1253,5
1254,4
1255,10
1256,4
1257,10
1258,5
1259,2
1260,0
1261,0
1262,5
1263,0
1264,5
1265,9
1266,5
1267,10
1268,8
1269,7
1270,2
1271,2
1272,0
1273,4
1274,7
1275,7
1276,0
1277,0
1278,10
1279,2
1280,2
1281,1
1282,9
1283,5
1284,7
1285,4
1286,1
1287,9
1288,10
1289,7
1290,8
1291,8
1292,5
1293,5
1294,0
1295,9
1296,7
1297,0
1298,9
1299,0
1300,9
1301,8
1302,5
1303,4
1304,0
1305,0
1306,0
1307,9
1308,1
1309,8
1310,10
1311,3
1312,2
1313,1
1314,2
1315,2
1316,0
1317,8
1318,5
1319,10
1320,1
1321,6
1322,3
1323,6
1324,10
1325,4
1326,0
1327,4
1328,4
1329,1
1330,10
1331,4
1332,0
1333,8
1334,5
1335,4
1336,0
1337,4
1338,4
1339,1
1340,5
1341,1
1342,4
1343,8
1344,3
1345,7
1346,2
1347,7
1348,9
1349,4
1350,3
1351,5
1352,8
1353,1
1354,10
1355,7
1356,8
1357,6
1358,2
1359,1
1360,0
1361,9
1362,5
1363,2
1364,10
1365,7
1366,2
1367,8
1368,0
1369,9
1370,8
1371,9
1372,6
1373,3
1374,9
1375,4
1376,10
1377,8
1378,4
1379,8
1380,4
1381,0
1382,9
1383,10
1384,4
1385,4
1386,4
1387,8
1388,7
1389,8
1390,10
1391,5
1392,6
1393,5
1394,8
1395,2
1396,10
1397,2
1398,8
1399,1
1400,2
1401,9
1402,9
1403,5
1404,9
1405,4
1406,10
1407,4
1408,8
1409,2
1410,0
1411,4
1412,6
1413,2
1414,8
1415,4
1416,8
1417,0
1418,5
1419,5
1420,7
1421,7
1422,1
1423,2
1424,10
1425,0
1426,0
1427,7
1428,5
1429,1
1430,0
1431,7
1432,8
1433,4
1434,8
1435,6
1436,5
1437,6
1438,5
1439,5
1440,9
1441,1
1442,4
1443,8
1444,10
1445,8
1446,2
1447,10
1448,0
1449,0
1450,0
1451,4
1452,5
1453,9
1454,3
1455,3
1456,9
1457,0
1458,7
1459,9
1460,2
1461,5
1462,2
1463,2
1464,4
1465,5
1466,8
1467,9
1468,2
1469,4
1470,2
1471,2
1472,4
1473,2
1474,7
1475,7
1476,9
1477,5
1478,8
1479,6
1480,9
1481,0
1482,9
1483,9
1484,7
1485,5
1486,4
1487,0
1488,7
1489,7
1490,5
1491,8
1492,5
1493,0
1494,10
1495,9
1496,9
1497,2
1498,4
1499,10
1500,4
1501,7
1502,8
1503,9
1504,0
1505,9
1506,5
1507,7
1508,8
1509,5
1510,4
1511,10
1512,1
1513,3
1514,5
1515,1
1516,10
1517,5
1518,8
1519,2
1520,5
1521,3
1522,7
1523,2
1524,6
1525,5
1526,7
1527,4
1528,8
1529,3
1530,10
1531,2
1532,0
1533,2
1534,8
1535,7
1536,0
1537,5
1538,6
1539,9
1540,9
1541,6
1542,4
1543,7
1544,6
1545,6
1546,9
1547,8
1548,10
1549,4
1550,2
1551,8
1552,6
1553,1
1554,6
1555,1
1556,6
1557,0
1558,7
1559,9
1560,3
1561,8
1562,3
1563,9
1564,7
1565,6
1566,9
1567,7
1568,9
1569,4
1570,5
1571,6
1572,10
1573,8
1574,10
1575,4
1576,7
1577,9
1578,2
1579,7
1580,9
1581,6
1582,4
1583,9
1584,8
1585,0
1586,4
1587,5
1588,5
1589,4
1590,8
1591,10
1592,5
1593,10
1594,8
1595,4
1596,2
1597,7
1598,3
1599,10
1600,2
1601,4
1602,4
1603,1
1604,8
1605,8
1606,3
1607,9
1608,0
1609,6
1610,3
1611,0
1612,9
1613,9
1614,6
1615,0
1616,0
1617,2
1618,0
1619,4
1620,8
1621,0
1622,9
1623,8
1624,10
1625,8
1626,6
1627,3
1628,0
1629,1
1630,0
1631,4
1632,5
1633,2
1634,5
1635,0
1636,7
1637,0
1638,5
1639,1
1640,5
1641,0
1642,5
1643,0
1644,3
1645,2
1646,0
1647,7
1648,8
1649,8
1650,7
1651,5
1652,5
1653,7
1654,9
1655,10
1656,1
1657,3
1658,5
1659,1
1660,0
1661,4
1662,1
1663,5
1664,4
1665,7
1666,8
1667,0
1668,0
1669,0
1670,9
1671,2
1672,7
1673,5
1674,9
1675,0
1676,5
1677,7
1678,5
1679,6
1680,7
1681,6
1682,4
1683,3
1684,5
1685,10
1686,2
1687,4
1688,8
1689,2
1690,8
1691,2
1692,5
1693,9
1694,5
1695,9
1696,8
1697,8
1698,9
1699,2
1700,0
1701,9
1702,5
1703,7
1704,5
1705,8
1706,7
1707,10
1708,4
1709,6
1710,4
1711,10
1712,5
1713,7
1714,4
1715,7
1716,6
1717,5
1718,9
1719,5
1720,3
1721,7
1722,4
1723,4
1724,9
1725,1
1726,3
1727,10
1728,3
1729,3
1730,2
1731,8
1732,9
1733,2
1734,0
1735,6
1736,2
1737,7
1738,3
1739,10
1740,5
1741,6
1742,9
1743,2
1744,10
1745,0
1746,7
1747,4
1748,9
1749,9
1750,2
1751,2
1752,2
1753,6
1754,1
1755,5
1756,3
1757,7
1758,5
1759,9
1760,2
1761,4
1762,2
1763,7
1764,3
1765,9
1766,2
1767,5
1768,4
1769,5
1770,5
1771,5
1772,7
1773,10
1774,3
1775,5
1776,7
1777,9
1778,4
1779,0
1780,4
1781,8
1782,5
1783,9
1784,9
1785,7
1786,9
1787,0
1788,4
1789,9
1790,8
1791,7
1792,2
1793,0
1794,5
1795,7
1796,5
1797,8
1798,5
1799,1
1800,9
1801,2
1802,3
1803,8
1804,6
1805,1
1806,9
1807,5
1808,9
1809,4
1810,7
1811,4
1812,4
1813,9
1814,10
1815,2
1816,7
1817,4
1818,5
1819,7
1820,9
1821,10
1822,2
1823,9
1824,7
1825,3
1826,1
1827,2
1828,9
1829,2
1830,5
1831,2
1832,7
1833,9
1834,6
1835,9
1836,3
1837,9
1838,7
1839,2
1840,4
1841,6
1842,4
1843,8
1844,5
1845,5
1846,0
1847,2
1848,0
1849,8
1850,2
1851,5
1852,7
1853,0
1854,7
1855,1
1856,7
1857,7
1858,1
1859,6
1860,8
1861,2
1862,0
1863,4
1864,8
1865,0
1866,0
1867,5
1868,1
1869,7
1870,1
1871,5
1872,2
1873,8
1874,5
1875,10
1876,8
1877,4
1878,0
1879,6
1880,8
1881,8
1882,5
1883,0
1884,4
1885,4
1886,9
1887,8
1888,5
1889,1
1890,4
1891,1
1892,9
1893,7
1894,2
1895,0
1896,7
1897,5
1898,0
1899,0
1900,8
1901,9
1902,3
1903,6
1904,10
1905,4
1906,4
1907,5
1908,1
1909,7
1910,10
1911,8
1912,3
1913,4
1914,9
1915,9
1916,5
1917,5
1918,8
1919,4
1920,7
1921,0
1922,10
1923,3
1924,4
1925,5
1926,5
1927,0
1928,0
1929,3
1930,5
1931,8
1932,4
1933,7
1934,5
1935,8
1936,10
1937,0
1938,7
1939,1
1940,6
1941,4
1942,2
1943,9
1944,7
1945,7
1946,5
1947,7
1948,10
1949,5
1950,1
1951,5
1952,7
1953,6
1954,8
1955,2
1956,2
1957,3
1958,4
1959,2
1960,9
1961,10
1962,4
1963,6
1964,9
1965,10
1966,5
1967,9
1968,7
1969,5
1970,7
1971,5
1972,5
1973,9
1974,7
1975,1
1976,9
1977,10
1978,9
1979,4
1980,5
1981,7
1982,3
1983,3
1984,7
1985,1
1986,4
1987,0
1988,0
1989,5
1990,1
1991,4
1992,5
1993,7
1994,5
1995,7
1996,0
1997,6
1998,9
1999,7
2000,5
2001,5
2002,6
2003,5
2004,0
2005,0
2006,10
2007,2
2008,2
2009,5
2010,1
2011,9
2012,7
2013,6
2014,6
2015,5
2016,7
2017,0
2018,9
2019,2
2020,6
2021,6
2022,5
2023,9
2024,0
2025,2
2026,4
2027,3
2028,4
2029,6
2030,2
2031,8
2032,7
2033,4
2034,0
2035,0
2036,5
2037,6
2038,2
2039,0
2040,8
2041,7
2042,5
2043,7
2044,5
2045,0
2046,5
2047,8
2048,9
2049,9
2050,3
2051,9
2052,7
2053,2
2054,7
2055,4
2056,0
2057,8
2058,4
2059,9
2060,4
2061,2
2062,10
2063,4
2064,10
2065,9
2066,5
2067,2
2068,3
2069,3
2070,3
2071,1
2072,5
2073,9
2074,4
2075,8
2076,8
2077,6
2078,6
2079,4
2080,1
2081,8
2082,5
2083,4
2084,2
2085,5
2086,9
2087,2
2088,6
2089,3
2090,4
2091,4
2092,3
2093,1
2094,5
2095,8
2096,0
2097,5
2098,7
2099,10
2100,1
2101,5
2102,3
2103,5
2104,6
2105,9
2106,5
2107,5
2108,5
2109,5
2110,5
2111,1
2112,9
2113,9
2114,5
2115,8
2116,4
2117,5
2118,10
2119,0
2120,9
2121,0
2122,9
2123,10
2124,5
2125,7
2126,5
2127,4
2128,7
2129,10
2130,6
2131,1
2132,9
2133,10
2134,0
2135,5
2136,8
2137,6
2138,6
2139,1
2140,6
2141,0
2142,4
2143,4
2144,6
2145,4
2146,0
2147,7
2148,4
2149,8
2150,1
2151,7
2152,8
2153,7
2154,4
2155,7
2156,10
2157,1
2158,5
2159,5
2160,6
2161,0
2162,4
2163,0
2164,10
2165,6
2166,9
2167,10
2168,6
2169,0
2170,8
2171,7
2172,9
2173,5
2174,0
2175,4
2176,7
2177,6
2178,7
2179,9
2180,4
2181,8
2182,1
2183,6
2184,9
2185,2
2186,7
2187,8
2188,4
2189,4
2190,10
2191,9
2192,5
2193,2
2194,1
2195,5
2196,9
2197,8
2198,0
2199,2
2200,0
2201,2
2202,4
2203,8
2204,4
2205,9
2206,4
2207,2
2208,8
2209,5
2210,2
2211,10
2212,4
2213,4
2214,2
2215,9
2216,4
2217,5
2218,4
2219,9
2220,0
2221,0
2222,6
2223,1
2224,9
2225,2
2226,2
2227,8
2228,5
2229,5
2230,3
2231,4
2232,6
2233,8
2234,6
2235,6
2236,10
2237,5
2238,7
2239,7
2240,10
2241,1
2242,7
2243,6
2244,9
2245,9
2246,9
2247,2
2248,2
2249,1
2250,6
2251,4
2252,6
2253,6
2254,2
2255,2
2256,1
2257,4
2258,2
2259,6
2260,4
2261,9
2262,0
2263,6
2264,10
2265,4
2266,10
2267,7
2268,7
2269,2
2270,10
2271,1
2272,10
2273,7
2274,8
2275,9
2276,3
2277,4
2278,4
2279,8
2280,0
2281,9
2282,2
2283,5
2284,4
2285,2
2286,8
2287,5
2288,4
2289,8
2290,2
2291,4
2292,10
2293,0
2294,0
2295,6
2296,7
2297,5
2298,6
2299,8
2300,4
2301,6
2302,2
2303,4
2304,9
2305,2
2306,6
2307,3
2308,10
2309,1
2310,5
2311,3
2312,5
2313,0
2314,2
2315,6
2316,9
2317,2
2318,9
2319,9
2320,2
2321,5
2322,9
2323,5
2324,9
2325,0
2326,2
2327,9
2328,0
2329,6
2330,5
2331,3
2332,0
2333,9
2334,4
2335,8
2336,9
2337,9
2338,3
2339,3
2340,10
2341,8
2342,5
2343,9
2344,5
2345,2
2346,8
2347,2
2348,5
2349,3
2350,8
2351,3
2352,6
2353,7
2354,4
2355,2
2356,4
2357,6
2358,5
2359,9
2360,5
2361,7
2362,10
2363,6
2364,2
2365,6
2366,4
2367,7
2368,5
2369,4
2370,2
2371,9
2372,5
2373,8
2374,5
2375,5
2376,7
2377,8
2378,4
2379,2
2380,1
2381,9
2382,7
2383,4
2384,10
2385,4
2386,5
2387,0
2388,7
2389,3
2390,4
2391,4
2392,6
2393,3
2394,5
2395,5
2396,6
2397,8
2398,5
2399,7
2400,5
2401,2
2402,7
2403,9
2404,2
2405,10
2406,6
2407,0
2408,6
2409,9
2410,5
2411,5
2412,8
2413,9
2414,8
2415,2
2416,8
2417,9
2418,0
2419,5
2420,4
2421,2
2422,9
2423,5
2424,9
2425,7
2426,10
2427,0
2428,7
2429,6
2430,9
2431,4
2432,8
2433,5
2434,2
2435,4
2436,5
2437,0
2438,4
2439,9
2440,8
2441,0
2442,10
2443,4
2444,4
2445,1
2446,5
2447,8
2448,0
2449,8
2450,6
2451,8
2452,9
2453,7
2454,1
2455,7
2456,0
2457,10
2458,8
2459,9
2460,10
2461,7
2462,0
2463,6
2464,9
2465,1
2466,5
2467,8
2468,3
2469,1
2470,9
2471,7
2472,6
2473,5
2474,8
2475,2
2476,0
2477,4
2478,5
2479,8
2480,7
2481,5
2482,1
2483,2
2484,10
2485,7
2486,10
2487,1
2488,9
2489,6
2490,4
2491,9
2492,0
2493,5
2494,4
2495,5
2496,9
2497,2
2498,7
2499,2
2500,4
2501,8
2502,5
2503,8
2504,8
2505,9
2506,3
2507,7
2508,3
2509,8
2510,10
2511,2
2512,3
2513,4
2514,1
2515,4
2516,5
2517,5
2518,7
2519,9
2520,8
2521,5
2522,0
2523,4
2524,9
2525,8
2526,9
2527,5
2528,5
2529,8
2530,2
2531,9
2532,5
2533,6
2534,10
2535,4
2536,3
2537,7
2538,9
2539,6
2540,5
2541,9
2542,9
2543,5
2544,3
2545,2
2546,4
2547,7
2548,9
2549,10
2550,10
2551,7
2552,8
2553,5
2554,8
2555,5
2556,1
2557,10
2558,8
2559,7
2560,5
2561,7
2562,0
2563,8
2564,9
2565,8
2566,2
2567,5
2568,0
2569,5
2570,2
2571,10
2572,3
2573,5
2574,7
2575,7
2576,5
2577,0
2578,10
2579,5
2580,0
2581,9
2582,9
2583,9
2584,7
2585,0
2586,4
2587,4
2588,0
2589,0
2590,6
2591,0
2592,4
2593,0
2594,0
2595,10
2596,8
2597,1
2598,3
2599,4
2600,10
2601,7
2602,8
2603,7
2604,1
2605,7
2606,8
2607,6
2608,9
2609,10
2610,0
2611,0
2612,4
2613,5
2614,5
2615,5
2616,2
2617,5
2618,2
2619,7
2620,5
2621,7
2622,5
2623,5
2624,4
2625,9
2626,9
2627,9
2628,6
2629,1
2630,9
2631,2
2632,5
2633,0
2634,6
2635,7
2636,4
2637,7
2638,5
2639,9
2640,2
2641,5
2642,8
2643,4
2644,5
2645,7
2646,5
2647,2
2648,1
2649,0
2650,4
2651,4
2652,6
2653,2
2654,10
2655,10
2656,0
2657,8
2658,4
2659,1
2660,2
2661,7
2662,6
2663,1
2664,0
2665,2
2666,5
2667,10
2668,9
2669,6
2670,9
2671,2
2672,6
2673,2
2674,2
2675,5
2676,9
2677,7
2678,4
2679,0
2680,4
2681,3
2682,10
2683,8
2684,4
2685,0
2686,7
2687,2
2688,5
2689,7
2690,9
2691,8
2692,4
2693,7
2694,1
2695,9
2696,5
2697,6
2698,4
2699,10
2700,7
2701,8
2702,8
2703,4
2704,4
2705,9
2706,8
2707,9
2708,3
2709,5
2710,4
2711,9
2712,8
2713,0
2714,8
2715,9
2716,5
2717,0
2718,3
2719,5
2720,9
2721,10
2722,5
2723,7
2724,0
2725,0
2726,7
2727,9
2728,2
2729,10
2730,4
2731,4
2732,9
2733,4
2734,2
2735,9
2736,7
2737,10
2738,9
2739,4
2740,0
2741,7
2742,9
2743,9
2744,7
2745,3
2746,8
2747,0
2748,10
2749,2
2750,8
2751,0
2752,5
2753,0
2754,5
2755,8
2756,5
2757,5
2758,2
2759,7
2760,7
2761,0
2762,0
2763,3
2764,2
2765,4
2766,6
2767,4
2768,10
2769,0
2770,7
2771,7
2772,6
2773,0
2774,0
2775,4
2776,5
2777,6
2778,9
2779,0
2780,10
2781,2
2782,1
2783,8
2784,8
2785,2
2786,5
2787,9
2788,7
2789,4
2790,8
2791,7
2792,2
2793,8
2794,0
2795,3
2796,8
2797,8
2798,8
2799,9
2800,5
2801,0
2802,7
2803,0
2804,4
2805,7
2806,10
2807,10
2808,5
2809,9
2810,9
2811,5
2812,8
2813,9
2814,2
2815,0
2816,9
2817,2
2818,4
2819,6
2820,5
2821,2
2822,9
2823,10
2824,9
2825,5
2826,4
2827,4
2828,4
2829,5
2830,2
2831,9
2832,0
2833,7
2834,10
2835,0
2836,9
2837,4
2838,5
2839,5
2840,4
2841,7
2842,4
2843,7
2844,9
2845,8
2846,4
2847,4
2848,5
2849,5
2850,2
2851,7
2852,2
2853,2
2854,7
2855,7
2856,10
2857,10
2858,8
2859,9
2860,9
2861,9
2862,7
2863,0
2864,4
2865,5
2866,10
2867,9
2868,6
2869,5
2870,4
2871,8
2872,4
2873,8
2874,0
2875,5
2876,8
2877,9
2878,0
2879,7
2880,2
2881,2
2882,6
2883,6
2884,4
2885,9
2886,2
2887,1
2888,10
2889,7
2890,2
2891,5
2892,5
2893,10
2894,5
2895,2
2896,9
2897,7
2898,9
2899,5
2900,9
2901,7
2902,8
2903,3
2904,2
2905,9
2906,4
2907,5
2908,0
2909,5
2910,9
2911,0
2912,3
2913,5
2914,9
2915,10
2916,2
2917,6
2918,0
2919,4
2920,2
2921,2
2922,5
2923,0
2924,3
2925,8
2926,9
2927,0
2928,4
2929,0
2930,7
2931,6
2932,10
2933,9
2934,9
2935,8
2936,6
2937,5
2938,4
2939,8
2940,1
2941,0
2942,5
2943,1
2944,5
2945,9
2946,9
2947,8
2948,9
2949,1
2950,7
2951,8
2952,0
2953,6
2954,2
2955,4
2956,2
2957,10
2958,0
2959,9
2960,4
2961,4
2962,9
2963,9
2964,7
2965,6
2966,7
2967,4
2968,9
2969,2
2970,10
2971,4
2972,9
2973,4
2974,5
2975,5
2976,5
2977,9
2978,10
2979,5
2980,0
2981,4
2982,0
2983,5
2984,7
2985,7
2986,2
2987,8
2988,7
2989,9
2990,3
2991,5
2992,5
2993,7
2994,9
2995,2
2996,9
