id,tested_positive
701,1.5598696
702,19.095467
703,17.89466
704,28.655125
705,6.0463886
706,17.637463
707,4.291136
708,11.145845
709,12.790041
710,20.532953
711,8.385849
712,24.079824
713,10.229162
714,4.15537
715,3.0445905
716,9.139782
717,21.243216
718,12.40547
719,21.60155
720,7.5119925
721,3.8485918
722,20.029285
723,25.244963
724,6.9203463
725,18.907114
726,2.764501
727,12.662056
728,6.299584
729,17.202406
730,7.602426
731,7.4186096
732,21.445723
733,6.5159116
734,21.284227
735,15.600647
736,5.435344
737,21.5485
738,6.3312125
739,24.452526
740,17.586317
741,17.205181
742,10.695572
743,24.6164
744,14.020899
745,13.076101
746,27.637987
747,28.978117
748,16.904383
749,7.4890814
750,6.89104
751,24.149792
752,6.0737424
753,10.682272
754,20.187134
755,20.287504
756,19.862947
757,17.172192
758,11.163683
759,9.339033
760,14.995329
761,9.604712
762,5.067171
763,25.05414
764,30.270258
765,22.74918
766,20.203463
767,7.6905136
768,12.651279
769,13.914766
770,17.224535
771,11.636513
772,24.828665
773,18.061768
774,4.7952385
775,10.385498
776,22.546751
777,21.267202
778,17.457283
779,12.688412
780,22.380213
781,31.42023
782,16.48461
783,20.507866
784,9.760244
785,5.1261334
786,5.9445963
787,20.466278
788,22.642126
789,14.675945
790,19.929724
791,7.4560227
792,13.057392
793,14.9393635
794,10.102585
795,19.74555
796,12.920603
797,12.630205
798,6.4147396
799,16.069971
800,12.74551
801,11.12929
802,8.392754
803,11.47414
804,12.935984
805,21.808594
806,10.836878
807,19.92114
808,20.980822
809,28.253784
810,13.166704
811,18.126131
812,14.2994
813,16.747993
814,7.6492057
815,3.0555363
816,5.665561
817,15.354862
818,30.013777
819,7.260117
820,23.783537
821,15.383066
822,15.472305
823,18.808182
824,24.207153
825,3.673146
826,9.08045
827,19.832457
828,20.941809
829,15.613358
830,17.776756
831,2.5012758
832,12.697763
833,11.9867935
834,13.423492
835,28.431705
836,12.508156
837,17.577915
838,21.389763
839,18.16599
840,19.542562
841,37.518322
842,32.626575
843,18.235659
844,19.298075
845,6.5454817
846,13.343956
847,16.69771
848,8.141073
849,12.866156
850,5.3001685
851,5.3222146
852,5.7381635
853,9.144552
854,6.0675125
855,23.252558
856,22.615396
857,20.452932
858,6.9859443
859,13.486517
860,20.217703
861,20.26424
862,22.359636
863,22.066824
864,12.849741
865,6.1395445
866,8.449823
867,9.103365
868,24.045418
869,24.178755
870,7.635861
871,11.128885
872,14.18434
873,32.749485
874,28.334965
875,17.831709
876,18.600386
877,11.3591175
878,18.233318
879,16.718237
880,7.0034256
881,12.651648
882,8.938089
883,13.1471
884,27.446714
885,15.026703
886,30.69053
887,18.575792
888,13.152472
889,4.006187
890,31.654945
891,25.347715
892,17.771261
